"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,117.601454787284,-25.4957165479475,4,53.6485252380371,34,43.5772972106934,23.0319995880127,14.003999710083,1
"native_tr",0,147.919259974499,-24.3618622776926,20,56.0916900634766,104,51.7001991271973,21.1746673583984,14.4946670532227,5
"native_tr",0,136.817561763384,-20.3928093286117,3,96.0368118286133,89,50.6363945007324,25.1371669769287,15.1443328857422,2
"native_tr",0,145.111842894139,-25.120767079134,14,54.9250793457031,76,49.2995834350586,22.0708332061768,14.8983335494995,5
"native_tr",0,119.90824422093,-21.8277474623047,2,95.2811584472656,83,50.1198921203613,25.8018341064453,14.6309995651245,2
"native_tr",0,120.911234717295,-23.8646037085309,4,76.0766143798828,62,45.8957939147949,23.3915004730225,15.0629997253418,2
"native_tr",0,132.967626650883,-0.606007591487856,204,14.0550765991211,315,88.6013641357422,19.0381660461426,7.9776668548584,2
"native_tr",0,125.234069128976,-29.4784265555459,9,36.4068832397461,28,50.6438827514648,20.2175006866455,15.4423332214355,2
"native_tr",0,139.088138210578,-32.7116513861721,15,15.767128944397,29,50.3841972351074,16.6135005950928,14.8190002441406,2
"native_tr",0,141.559803404508,-14.3466478601777,1,127.8828125,394,61.0399398803711,26.7377967834473,11.0613098144531,2
"native_tr",0,128.458054293091,-16.135269585772,1,114.945381164551,187,57.741455078125,28.3840007781982,14.3406677246094,3
"native_tr",0,134.260178748955,-12.9374262993928,1,111.808456420898,269,60.2505569458008,26.1646671295166,11.6066665649414,2
"native_tr",0,123.67952458904,-23.7445834311584,4,70.0310974121094,56,47.1996879577637,24.7569999694824,15.3606672286987,2
"native_tr",0,120.604378044781,-33.7641406707712,20,37.6557693481445,69,55.9662094116211,16.7261657714844,11.9476661682129,5
"native_tr",0,134.06040125016,-31.0064008326182,10,23.7856540679932,23,51.2136344909668,18.5629997253418,14.3193330764771,2
"native_tr",0,130.94714505319,-24.9053395882644,4,53.1072044372559,56,47.0674591064453,22.6696662902832,15.8146667480469,1
"native_tr",0,140.615185665245,-4.6429583260729,351,7.16663408279419,452,91.1237411499023,16.0896663665771,9.62266635894775,0
"native_tr",0,136.337769334196,-3.76076537881928,226,12.8329381942749,328,85.7154769897461,16.5691661834717,10.2790002822876,0
"native_tr",0,137.389297104813,-33.4012631470184,16,20.377067565918,31,47.3094177246094,17.6416664123535,10.5499992370605,4
"native_tr",0,138.880566605991,-18.7931558039599,3,109.213577270508,143,53.709400177002,26.3813323974609,13.9773330688477,3
"native_tr",0,132.022584424028,-18.8801966751827,2,111.743209838867,121,51.7246894836426,26.2523326873779,15.275333404541,2
"native_tr",0,126.567136522481,-28.4250234815208,9,38.6899871826172,32,49.0807991027832,20.0641670227051,15.3956661224365,2
"native_tr",0,118.216378826389,-26.495328872335,6,49.7438316345215,31,42.3767471313477,22.6473331451416,13.2486658096313,2
"native_tr",0,131.799438687721,-26.3757003445691,11,39.4486389160156,44,47.0590782165527,19.9753341674805,14.4546670913696,3
"native_tr",0,148.519815598624,-8.9581166429284,113,32.2718887329102,306,82.1365127563477,26.4113636016846,8.42272758483887,1
"native_tr",0,134.329136707819,-23.3077975807908,8,62.3662757873535,66,45.8491516113281,20.4794998168945,14.0096664428711,4
"native_tr",0,125.589674651373,-17.4014687463262,1,121.871734619141,216,56.4219818115234,25.9734992980957,14.1890001296997,3
"native_tr",0,146.104458098804,-27.6419006884273,17,42.4830741882324,62,44.0326690673828,21.1893329620361,13.0459995269775,4
"native_tr",0,144.94117611641,-22.7878221661766,10,69.5241241455078,88,51.8001976013184,23.4601669311523,15.4136667251587,3
"native_tr",0,148.35764888569,-40.3284614464071,35,16.3453884124756,69,47.6177062988281,13.8780307769775,7.69242429733276,6
"native_tr",0,144.872049034547,-24.0718183689182,14,59.1211318969727,78,50.271900177002,23.238000869751,14.9146671295166,4
"native_tr",0,117.597842914595,-24.102128272618,3,71.4260711669922,55,44.9069900512695,24.3971672058105,14.0343332290649,2
"native_tr",0,124.050076226955,-21.1446417232268,4,98.6235961914062,94,52.5842628479004,26.587833404541,15.8509998321533,2
"native_tr",0,141.899498166339,-22.7686272777472,5,87.1032791137695,78,50.2262382507324,24.904167175293,15.1703329086304,2
"native_tr",0,144.349260029085,-33.3997334157854,15,16.7610969543457,30,48.727367401123,17.6940002441406,14.8559999465942,2
"native_tr",0,125.005197874676,-25.6670930900947,5,51.8120994567871,41,46.4341697692871,23.0891666412354,15.4049997329712,1
"native_tr",0,137.934714380197,-2.74841244194479,225,12.3405055999756,337,91.5355224609375,25.9825000762939,8.14299964904785,0
"native_tr",0,135.186415621613,-26.7459582738436,8,38.9997291564941,30,44.9536437988281,22.3775005340576,14.5469999313354,2
"native_tr",0,128.343977813856,-15.350534469093,0,117.536209106445,204,57.9217948913574,28.7998332977295,14.3090000152588,3
"native_tr",0,139.186717358236,-19.2922588083494,2,108.070686340332,146,51.9608573913574,25.1725006103516,13.4349994659424,3
"native_tr",0,130.211432583847,-17.1158611502248,1,110.932342529297,181,55.2326164245605,26.3269996643066,15.1646661758423,3
"native_tr",0,138.181484725696,-25.9326362749091,3,45.2059326171875,20,45.8127632141113,23.2228336334229,15.2189998626709,1
"native_tr",0,114.994544008189,-26.1267961206288,2,67.4283752441406,37,49.067699432373,23.1338329315186,14.824333190918,2
"native_tr",0,115.372171659419,-24.3347478839092,2,73.7193298339844,54,47.9096412658691,24.4169998168945,14.775333404541,2
"native_tr",0,114.67189390086,-27.0757361046391,4,66.7198257446289,54,50.8509559631348,21.7323341369629,14.6206674575806,2
"native_tr",0,116.895943734674,-27.8954270713746,9,46.1516799926758,37,45.8354339599609,20.9306659698486,14.5426664352417,4
"native_tr",0,123.106251153099,-20.4851743951864,3,106.53394317627,107,54.272403717041,27.0004997253418,15.654333114624,2
"native_tr",0,132.591335928337,-19.4189083110659,2,107.983825683594,108,50.8804931640625,26.0944995880127,14.889666557312,2
"native_tr",0,144.491323832405,-25.3475071471875,13,50.7329788208008,67,45.907901763916,21.8253326416016,13.5446672439575,5
"native_tr",0,148.918643924121,-9.16233121682708,87,31.3244743347168,277,76.9828262329102,26.3596668243408,7.46733331680298,2
"native_tr",0,132.306599546686,-14.1697741074364,1,113.631385803223,264,59.2462768554688,26.7709999084473,12.8493328094482,3
"native_tr",0,142.585949284526,-10.7527527778113,5,104.449234008789,403,63.3007011413574,26.4576396942139,5.9291672706604,3
"native_tr",0,115.225196471917,-23.2801680869205,1,76.8603820800781,58,50.3431777954102,25.3891658782959,15.2076663970947,1
"native_tr",0,114.102710936811,-27.3728519260563,2,88.2592468261719,78,52.8660659790039,21.0319995880127,14.1046667098999,3
"native_tr",0,146.307053623489,-26.8674130334795,17,46.1174430847168,67,46.0157318115234,21.0901660919189,14.0016660690308,5
"native_tr",0,137.804743951018,-26.2994553133291,4,36.1608848571777,22,44.6191101074219,23.1299991607666,14.1353330612183,2
"native_tr",0,147.985049537684,-34.982826334613,42,21.1483917236328,87,45.5594444274902,14.2191667556763,12.7529993057251,5
"native_tr",0,124.768005081295,-15.7066459817561,1,129.245697021484,352,58.8868446350098,27.6602935791016,11.3166666030884,3
"native_tr",0,123.665490788731,-27.5923150097267,7,39.7974967956543,33,46.0144462585449,20.9600009918213,14.9473342895508,2
"native_tr",0,144.860142339659,-26.6168296555378,13,46.5138359069824,62,44.9328079223633,21.7346668243408,13.5966663360596,5
"native_tr",0,145.964429891468,-27.3836200773426,18,39.2133255004883,58,46.285701751709,21.2823333740234,14.239333152771,4
"native_tr",0,132.399258517861,-1.82297108411984,213,15.4356861114502,373,86.2817001342773,26.9088325500488,7.30633306503296,0
"native_tr",0,128.279928798923,-29.4805028852687,9,26.0042915344238,22,51.6863327026367,19.6451663970947,15.4169998168945,2
"native_tr",0,123.206688155392,-25.2530017679759,4,63.5915641784668,48,45.3952903747559,23.1014995574951,15.1129999160767,2
"native_tr",0,123.590856523616,-21.041694968762,3,101.497627258301,99,53.1203918457031,27.0236663818359,15.8319997787476,2
"native_tr",0,125.240331763795,-18.7348359686865,1,125.61328125,140,56.1472320556641,28.1998329162598,14.7509994506836,2
"native_tr",0,141.561458911925,-6.19176708877661,285,20.4801692962646,524,79.0300598144531,26.8333339691162,8.58266639709473,0
"native_tr",0,144.329055742507,-5.07736615134058,105,34.9234924316406,312,89.4834289550781,16.7695007324219,10.1510000228882,4
"native_tr",0,142.041007248159,-16.2651143831301,1,123.446266174316,290,58.3205223083496,27.0923347473145,12.1400003433228,3
"native_tr",0,142.491068609442,-18.2718460170222,1,120.380523681641,208,55.9912261962891,26.4976673126221,13.1086673736572,3
"native_tr",0,118.750373283618,-31.9770601703096,12,43.1799774169922,44,50.7442359924316,17.4011669158936,14.5229997634888,4
"native_tr",0,135.220071650372,-21.0793893587969,3,92.7179794311523,91,47.9101715087891,23.9028339385986,14.1450004577637,2
"native_tr",0,150.200432807943,-33.0177462262051,35,25.281909942627,91,46.7712135314941,15.3109998703003,11.8106670379639,6
"native_tr",0,140.597356305205,-30.7985108818414,8,30.0940074920654,24,47.1658210754395,20.1826667785645,14.8666658401489,2
"native_tr",0,139.961928196539,-31.9004070389909,13,13.0604562759399,20,48.0625457763672,18.2784996032715,14.66100025177,2
"native_tr",0,133.463749990004,-1.94974700975664,150,28.3959255218506,317,89.2693405151367,26.0358333587646,7.53433322906494,1
"native_tr",0,118.909624118505,-20.7379069100615,0,103.739700317383,86,55.3079795837402,27.0116672515869,15.2406673431396,2
"native_tr",0,143.587367881145,-5.49578155611569,134,25.8457450866699,307,90.7907180786133,13.3826665878296,11.5740003585815,2
"native_tr",0,142.000626999353,-4.41071110229515,176,20.3508892059326,364,89.7548217773438,26.8191661834717,8.81033325195312,1
"native_tr",0,118.997786102843,-30.5081597139688,10,40.3654403686523,41,45.8339004516602,18.4966659545898,13.5100002288818,4
"native_tr",0,131.588110886989,-30.3208786808861,12,11.6762084960938,19,52.6618957519531,18.9384994506836,13.9869995117188,2
"native_tr",0,147.317414532104,-41.5386958597209,32,24.7193927764893,87,49.7475242614746,11.6829996109009,10.1146669387817,6
"native_tr",0,146.625421892838,-28.5499607129657,18,38.254638671875,55,44.6534614562988,20.9596672058105,13.4353332519531,4
"native_tr",0,122.179866083568,-33.1568440483867,24,14.4039325714111,38,54.3460121154785,16.3063335418701,13.0299997329712,4
"native_tr",0,132.862164540932,-28.1848591431388,14,24.5235214233398,31,48.3999252319336,20.6678333282471,15.2150001525879,2
"native_tr",0,130.922200461505,-14.2455462641077,1,114.687408447266,291,59.8225212097168,27.5926666259766,13.7519998550415,3
"native_tr",0,142.780624255774,-4.36655987842245,145,22.8567714691162,335,91.5966644287109,26.3748340606689,9.59566593170166,2
"native_tr",0,143.763181285255,-32.8991480237866,20,23.6222839355469,48,48.5654411315918,18.6493339538574,14.8280010223389,2
"native_tr",0,142.835217217946,-11.4410325922514,6,108.469680786133,422,62.758113861084,26.3208332061768,7.09166669845581,3
"native_tr",0,123.582995126915,-19.22502452341,2,124.978523254395,153,57.0977363586426,27.5206661224365,15.7886667251587,3
"native_tr",0,138.583061074784,-27.4457345763212,6,28.3868789672852,17,44.8698959350586,22.466667175293,14.5306663513184,2
"native_tr",0,140.747653478989,-21.6483193924176,5,91.2217025756836,93,48.3759498596191,23.7684993743896,13.3943328857422,2
"native_tr",0,127.336855138599,-23.9806016197775,7,61.1098899841309,58,45.0259094238281,23.7789993286133,13.9040002822876,2
"native_tr",0,138.011344529104,-25.0510974017047,4,47.8175468444824,20,46.7697677612305,23.4785003662109,15.574333190918,1
"native_tr",0,142.662682776155,-24.9209931113455,7,60.9300498962402,56,46.7525596618652,23.5324993133545,14.4783334732056,2
"native_tr",0,145.152493962465,-35.035583511392,24,12.725625038147,38,47.0973052978516,16.9386672973633,13.8240003585815,3
"native_tr",0,129.554338158284,-25.8700120591852,11,52.636646270752,67,46.9464111328125,20.8759994506836,15.1486663818359,3
"native_tr",0,123.579301070035,-29.2731805906416,10,33.9819374084473,36,47.409309387207,19.4185009002686,14.585000038147,3
"native_tr",0,127.286361808948,-27.9875110378987,9,41.138427734375,35,48.1791725158691,20.1021671295166,15.1263332366943,3
"native_tr",0,147.246959372311,-26.4988053920059,23,43.6247901916504,82,49.3910026550293,19.7648334503174,15.3823337554932,5
"native_tr",0,149.319921623199,-10.1923590883629,102,20.6973552703857,230,69.091667175293,25.0370006561279,7.76866674423218,3
"native_tr",0,131.613903001326,-21.5487305995,5,86.1744918823242,79,50.3156700134277,24.3274993896484,15.4610004425049,2
"native_tr",0,148.796274172054,-9.28718700470466,57,34.7448539733887,269,77.7543182373047,26.2905006408691,7.73499917984009,3
"native_tr",0,120.292825311246,-29.3675929944388,8,37.6619758605957,33,45.4711303710938,19.8040008544922,14.1233329772949,3
"native_tr",0,150.860814378417,-26.3575708194599,24,44.5728302001953,93,47.7848777770996,18.6494998931885,11.8143329620361,5
"native_tr",0,132.054610529279,-13.6387356532592,2,109.771751403809,302,59.5773506164551,27.4321670532227,12.7709999084473,2
"native_tr",0,143.404338013677,-29.9031867582254,14,31.8427982330322,40,42.7639579772949,20.5923328399658,13.0686664581299,2
"native_tr",0,139.358814752885,-2.19059427791686,174,18.7935466766357,294,90.6338195800781,27.130500793457,8.13166618347168,1
"native_tr",0,143.590932962976,-24.3131916006718,8,59.8864898681641,70,50.9162673950195,23.5508327484131,16.2076663970947,1
"native_tr",0,146.943096888619,-25.1894908552052,20,49.6471061706543,94,49.3968124389648,19.4418334960938,14.4949998855591,5
"native_tr",0,137.981045327998,-28.2413184387719,8,29.5165309906006,20,45.6320114135742,22.0270004272461,14.695333480835,2
"native_tr",0,133.997717439844,-12.352416785993,0,112.86547088623,285,60.6567192077637,27.5403327941895,10.0859994888306,2
"native_tr",0,116.229820958876,-26.2321158011271,3,59.9022483825684,32,46.0669212341309,22.7916660308838,14.5939998626709,2
"native_tr",0,119.336340841059,-31.09552861221,15,39.4822082519531,48,48.0770111083984,18.3969993591309,14.2673330307007,4
"native_tr",0,132.272580404602,-16.4320053991013,1,122.308578491211,201,54.0940742492676,26.2633323669434,13.7853326797485,3
"native_tr",0,146.418860465298,-32.2179609906435,30,18.6783027648926,54,44.5707206726074,17.378833770752,12.9023332595825,3
"native_tr",0,142.615958521756,-4.17442036568969,136,23.4325332641602,324,90.849739074707,27.1081657409668,9.23033332824707,2
"native_tr",0,134.404853137405,-20.9442014437326,4,97.2852935791016,99,49.6731796264648,24.7054996490479,15.0469999313354,2
"native_tr",0,139.644467720185,-29.980422498546,8,36.0819625854492,23,45.2070960998535,19.9281673431396,13.679666519165,3
"native_tr",0,149.183276960399,-32.7496932619208,41,17.495288848877,84,43.9813423156738,16.0268325805664,11.6603336334229,5
"native_tr",0,141.41401462477,-21.0332360246607,2,103.982833862305,104,52.7872276306152,25.5359992980957,15.5173330307007,2
"native_tr",0,131.563034947787,-22.8790828700754,6,69.0329666137695,74,49.0967254638672,24.0503330230713,15.6540002822876,2
"native_tr",0,136.796157173165,-4.32897921692435,167,25.6200904846191,394,79.3901596069336,25.1481666564941,9.29500007629395,1
"native_tr",0,142.410780687873,-14.7715742500402,1,124.847778320312,342,61.1710205078125,26.6201667785645,11.9136667251587,2
"native_tr",0,139.894246189119,-27.19689276932,5,39.3402671813965,27,44.0601348876953,22.7291660308838,14.0763330459595,2
"native_tr",0,141.240140901195,-33.5462183044255,12,16.9797439575195,29,49.2412643432617,18.099666595459,14.191333770752,2
"native_tr",0,132.178066445119,-22.0460951616411,7,72.3407592773438,71,49.2802047729492,23.3686676025391,14.7426662445068,2
"native_tr",0,144.482070833761,-36.1874896098641,24,18.0398025512695,44,48.3150405883789,15.5450000762939,13.3813333511353,4
"native_tr",0,129.734511527163,-23.6172080302628,5,65.8552093505859,76,45.4465942382812,23.9635009765625,14.3756666183472,2
"native_tr",0,125.077050233498,-17.8591693509814,0,127.114761352539,203,56.869758605957,27.2236671447754,15.5686664581299,3
"native_tr",0,140.129373057673,-30.2839302960288,7,34.1972885131836,20,46.6829109191895,20.3431663513184,14.7536668777466,2
"native_tr",0,146.305926246576,-21.1200938272252,9,74.0131912231445,108,53.3457794189453,23.7451667785645,13.4303331375122,5
"native_tr",0,124.179210085564,-27.4361063921271,7,40.977294921875,35,46.3161811828613,21.4423332214355,15.0120000839233,2
"native_tr",0,117.139589618709,-33.2987432740191,12,55.544734954834,70,51.85400390625,16.1228332519531,13.3783330917358,5
"native_tr",0,136.300273540355,-26.9324942317859,6,26.6619758605957,16,45.5022392272949,22.691499710083,14.7736663818359,2
"native_tr",0,144.493680079398,-32.4881514922544,19,13.2574024200439,32,47.0950317382812,18.7099990844727,14.0286664962769,2
