"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-83.9538669545577,32.7953315960995,63,20.7856121063232,132,25.9220008850098,31.8199996948242,13.5629997253418,3
"america_tr",0,-87.6897676455133,36.8216290394177,84,14.751594543457,128,24.6066665649414,36.0559997558594,12.4443330764771,3
"america_tr",0,-76.2050538989145,42.3432582125796,61,14.3875885009766,101,18.8519992828369,36.1759986877441,10.4546670913696,1
"america_tr",0,-103.006048177451,26.9457474498885,4,53.7853164672852,40,27.2320003509521,32.9720001220703,18.4699993133545,4
"america_tr",0,-115.99173322751,41.9130747568578,17,28.0990467071533,45,15.0926666259766,37.3279991149902,15.5496664047241,0
"america_tr",0,-100.836937756224,22.2462080474551,8,74.965446472168,66,20.945333480835,25.4640007019043,15.7463340759277,5
"america_tr",0,-114.397127888097,36.1429204265539,2,45.9815101623535,18,30.4186668395996,32.2039985656738,11.168999671936,5
"america_tr",0,-87.2898648529894,14.4110017331785,16,68.5621643066406,175,23,16.6079998016357,11.2366666793823,5
"america_tr",0,-95.0018850847177,35.5619776247308,53,28.6262264251709,144,25.9479999542236,36.4839973449707,12.550666809082,3
"america_tr",0,-108.276166067811,48.6338792954308,9,68.5988845825195,62,18.6773338317871,46.0839996337891,14.8003330230713,0
"america_tr",0,-96.2328794031498,46.0270656710798,13,59.0326385498047,97,20.5699996948242,46.5719985961914,11.735333442688,0
"america_tr",0,-97.3082606327341,40.2676482931791,15,54.0930328369141,110,23.92799949646,42.2159996032715,13.1893329620361,2
"america_tr",0,-101.489006460611,20.618197239727,4,113.437881469727,172,22.4253330230713,26.8679981231689,16.9146671295166,5
"america_tr",0,-99.6012135819316,44.2214640535728,8,62.1203575134277,76,22.0153331756592,46.6319999694824,14.0030002593994,1
"america_tr",0,-88.1879486449328,41.4599484946953,36,30.2392463684082,103,22.3940010070801,39.9960021972656,11.3356666564941,2
"america_tr",0,-90.5926455784812,31.7751537491158,93,19.476432800293,163,26.1293334960938,30.9080009460449,12.7986660003662,3
"america_tr",0,-112.066868879541,29.5614524501812,1,82.8383178710938,38,29.3173332214355,33.3400001525879,17.5043334960938,5
"america_tr",0,-105.619689355861,48.4399069564932,7,71.6179122924805,65,21.1213340759277,47.4200019836426,15.7023334503174,0
"america_tr",0,-71.156369099097,42.9285401676817,76,8.62828826904297,108,19.8899993896484,38.2919998168945,12.0053329467773,1
"america_tr",0,-96.1664607634823,42.9576160541852,16,53.782585144043,105,21.9346675872803,43.8199996948242,12.6643333435059,2
"america_tr",0,-89.6642067076885,16.9491856143619,40,56.3028755187988,264,27.1253337860107,16.3800010681152,10.4323329925537,4
"america_tr",0,-77.9497799938827,35.0761820673643,75,25.7119388580322,167,25.3059997558594,32.0960006713867,12.6283330917358,3
"america_tr",0,-85.1411258595553,42.5530299953787,37,25.6470718383789,97,20.5400009155273,37.9560012817383,11.3336668014526,1
"america_tr",0,-105.234216080962,24.3645049554902,7,98.4422302246094,190,16.4739990234375,29.5439987182617,19.2829990386963,4
"america_tr",0,-95.4857514450834,16.1767235055977,1,114.234313964844,176,27.7353324890137,16.003999710083,11.816333770752,5
"america_tr",0,-123.047634475056,41.0895632659593,7,74.7896347045898,164,17.6226673126221,31.7239990234375,15.7896671295166,4
"america_tr",0,-89.9718604886073,15.9901994696048,96,57.0652275085449,583,27.9026660919189,14.6479988098145,10.0159997940063,3
"america_tr",0,-104.496457120484,26.0928683356608,4,95.4445114135742,72,23.7726669311523,31.5440006256104,18.1456661224365,5
"america_tr",0,-104.91226884017,36.2978827001892,14,62.4950256347656,87,17.8920001983643,38.1240005493164,17.6733341217041,2
"america_tr",0,-82.1317101750419,35.7231347851284,93,10.2205715179443,132,20.9886665344238,32.1399993896484,12.9273328781128,3
"america_tr",0,-102.829740379093,20.3049196634874,2,120.154762268066,211,22.1240005493164,21.4599990844727,13.4800004959106,5
"america_tr",0,-110.071230330637,43.7124283137491,35,12.8943490982056,55,8.11600017547607,33.1440010070801,13.4566669464111,0
"america_tr",0,-100.031910998644,20.3211224863665,5,98.7705078125,157,19.0693340301514,24.992000579834,16.2953338623047,5
"america_tr",0,-93.0134627200186,16.0753811741264,1,108.299751281738,327,25.941333770752,20.4560012817383,13.664999961853,5
"america_tr",0,-96.5674559311286,43.2464734931792,10,57.118293762207,96,21.7313327789307,44.6360015869141,12.5883331298828,2
"america_tr",0,-90.1552818698013,19.6588991665379,25,77.7023391723633,235,28.2693328857422,20.1159973144531,12.9823331832886,3
"america_tr",0,-98.2121152070583,39.4049783571105,15,53.9339141845703,99,24.8973331451416,43.0319976806641,14.0616664886475,2
"america_tr",0,-88.2760528839736,37.3742718665975,76,16.0831546783447,126,24.5366668701172,36.3320007324219,12.193000793457,3
"america_tr",0,-81.4661950435767,25.9550632175264,41,69.9382171630859,235,27.7279987335205,20.1799964904785,10.720666885376,3
"america_tr",0,-122.29063919679,43.9409774555089,22,65.7147674560547,265,15.0793333053589,28.7439994812012,13.2053327560425,3
"america_tr",0,-116.126250466425,33.1868553333154,1,70.416130065918,22,32.3226661682129,36.8240013122559,17.7730007171631,5
"america_tr",0,-102.964998001855,22.5106173818487,2,101.673110961914,131,19.9153327941895,26.6159992218018,16.8540000915527,5
"america_tr",0,-109.824297102024,30.9789130462012,5,87.2171478271484,121,24.6000003814697,34,17.0459995269775,5
"america_tr",0,-119.351452858217,44.8379735953166,14,32.2593421936035,47,17.2646675109863,35.6640014648438,15.5123329162598,2
"america_tr",0,-122.674535516892,44.7392341367577,20,59.8088531494141,222,17.8706665039062,26.2439994812012,11.298999786377,4
"america_tr",0,-93.9028885432031,43.345273828768,18,54.3667755126953,113,21.2700004577637,43.9199981689453,11.4219999313354,2
"america_tr",0,-85.5079544621476,12.448499868814,27,68.5880661010742,283,24.8026657104492,11.7759990692139,8.10666656494141,5
"america_tr",0,-109.6197847253,31.4213220733471,6,88.2784957885742,85,25.767333984375,37.879997253418,19.2866668701172,4
"america_tr",0,-79.6946487356817,39.6725027694553,76,15.1607046127319,124,19.8819999694824,34.7239990234375,11.8800001144409,2
"america_tr",0,-98.8652661743482,41.3400540117845,13,55.296459197998,95,22.3120002746582,42.8120002746582,13.9566669464111,2
"america_tr",0,-104.11644426891,48.4499060387818,8,67.5950012207031,66,19.8926658630371,48.0839996337891,14.1459999084473,0
"america_tr",0,-103.252625326871,42.4538572729155,11,66.554084777832,78,21.0540008544922,42.9959983825684,15.5643329620361,2
"america_tr",0,-108.689049036136,39.8975632543498,18,20.1510944366455,34,19.7233333587646,42.2639999389648,15.828332901001,1
"america_tr",0,-106.296439565798,48.6169483845897,6,75.2606582641602,60,19.6153335571289,47.2080001831055,14.260666847229,1
"america_tr",0,-104.205419960677,42.0620234608893,8,64.4287033081055,65,20.5746669769287,42.8880004882812,17.3166675567627,1
"america_tr",0,-119.987786856061,40.4448527642937,9,43.2663154602051,41,18.8460006713867,37.536003112793,16.1889991760254,1
"america_tr",0,-85.5896516424037,41.1557953562862,46,22.1939697265625,103,21.2919998168945,38.0400009155273,11.1589994430542,2
"america_tr",0,-97.115068535303,40.6744876314708,14,55.5456619262695,115,23.5566673278809,42.0120010375977,12.8476667404175,2
"america_tr",0,-80.1729602875305,9.07774633326621,24,52.9544868469238,372,27.4020004272461,8.47200012207031,6.44566631317139,5
"america_tr",0,-100.140437266912,30.091393744219,23,41.1832466125488,80,26.3686676025391,33.0800018310547,14.2083330154419,4
"america_tr",0,-109.398610477974,26.0162220243073,1,114.843566894531,100,30.3215274810791,23.7916660308838,12.3993062973022,5
"america_tr",0,-85.8248742358734,44.5749908791043,38,26.094274520874,108,18.757999420166,37,10.6566667556763,1
"america_tr",0,-120.188946292671,39.5617127213662,11,67.4732971191406,130,15.1046667098999,34.9360008239746,15.2883329391479,4
"america_tr",0,-90.5078331759347,18.437699284817,23,73.7107086181641,237,28.3680000305176,19.6679992675781,12.8366670608521,4
"america_tr",0,-83.867521071686,41.8229925581346,45,21.0192012786865,95,21.1186676025391,37.992000579834,11.3629999160767,1
"america_tr",0,-93.4714074026416,40.4080013758569,35,36.8614463806152,120,23.0913333892822,40.8440017700195,11.9816665649414,2
"america_tr",0,-83.5756605594278,31.6846751034235,54,23.3309173583984,126,26.6259994506836,29.7800006866455,12.4910001754761,3
"america_tr",0,-123.158480462107,43.1399559620144,16,67.8099060058594,227,17.9619998931885,27.4799995422363,13.2220001220703,4
"america_tr",0,-88.50986614074,44.7409967732965,26,37.9244422912598,96,19.3993339538574,43.0279998779297,12.0453329086304,0
"america_tr",0,-69.3566664879225,46.9609648958375,59,18.6823673248291,113,16.1000003814697,43.0039978027344,11.018666267395,0
"america_tr",0,-102.953580029385,44.8010241014138,14,55.8585243225098,84,21.0313339233398,44.8279991149902,14.5469999313354,1
"america_tr",0,-93.6714863379181,43.8995382231356,15,55.5205001831055,109,21.013334274292,44.4440002441406,11.6216669082642,2
"america_tr",0,-90.0980503825967,16.8057615421392,50,57.1209487915039,329,27.6906661987305,16.5360012054443,10.5296669006348,3
"america_tr",0,-99.9668624973848,41.3609320970715,10,65.1406326293945,97,22.0713329315186,43.076000213623,14.8363332748413,2
"america_tr",0,-123.424883423259,41.2895412732536,9,76.3993453979492,239,15.6979999542236,27.8199996948242,14.0853338241577,4
"america_tr",0,-97.6468471933409,27.1805105764292,17,51.7005043029785,122,28.4153327941895,25.4400024414062,10.0083332061768,5
"america_tr",0,-113.100251684419,33.0620021480366,1,52.477222442627,23,33.4020004272461,38.3800010681152,17.1639995574951,3
"america_tr",0,-100.92824268732,34.544045224687,12,58.309455871582,89,26.7859992980957,38.3479995727539,14.9883327484131,4
"america_tr",0,-94.683173700146,43.1894904271516,18,51.9218711853027,108,21.4146671295166,43.5319976806641,11.7216663360596,2
"america_tr",0,-89.0534454219101,19.9310278437999,27,62.9291915893555,201,27.3920001983643,21.3479995727539,14.7656669616699,3
"america_tr",0,-72.7440214678297,42.4867607156169,89,8.01815032958984,114,18.7180004119873,38.4960021972656,12.0576667785645,0
"america_tr",0,-76.2252592953704,40.1177929477756,63,15.1718120574951,112,22.5860004425049,35.628002166748,10.9843339920044,3
"america_tr",0,-77.8436307290398,8.000866160556,61,44.7005043029785,310,27.3946666717529,9.34799957275391,7.62499952316284,4
"america_tr",0,-89.0905549384637,42.5986315598489,28,37.6078033447266,102,20.9726657867432,41.3680000305176,11.6023330688477,2
"america_tr",0,-101.178430961162,27.2459373428934,9,60.7168655395508,68,29.220666885376,31.7999992370605,15.1233329772949,4
"america_tr",0,-107.360752676097,42.2514273068096,17,34.6391448974609,48,15.3793334960938,37.6479988098145,12.6940002441406,0
"america_tr",0,-117.508747646739,39.0498941237509,19,17.3742046356201,32,15.6820001602173,35.3600006103516,15.0749998092651,1
"america_tr",0,-101.3957037074,36.5349140003694,9,60.300048828125,74,25.4039993286133,41.5320014953613,16.3843326568604,4
"america_tr",0,-121.174982371432,37.4700568213499,1,85.0426635742188,58,23.953332901001,30.9200000762939,14.4196672439575,5
"america_tr",0,-93.0817867195463,38.2466413085905,39,30.8706073760986,132,24.2439994812012,38.9280014038086,12.5,3
"america_tr",0,-98.4823759931203,26.5499611654253,17,53.6400718688965,104,29.3840007781982,28.9160003662109,12.9606666564941,4
"america_tr",0,-95.4545545240212,41.5391303396063,18,51.497371673584,113,22.507999420166,41.8840026855469,12.1653327941895,2
"america_tr",0,-92.0685923139907,17.4733340128174,96,49.5804290771484,444,27.7026672363281,17.5279998779297,10.5059995651245,3
"america_tr",0,-98.6551014438478,40.5102494073533,12,58.44287109375,113,22.9899997711182,42.560001373291,13.813666343689,2
"america_tr",0,-76.086895688475,40.0329901600466,67,13.5911045074463,111,22.3813323974609,35.2639999389648,10.7829999923706,3
"america_tr",0,-105.166767743102,43.368477704332,8,63.5084495544434,61,20.4633331298828,43.5639991760254,15.9676666259766,1
"america_tr",0,-103.1104482436,32.5357840801798,9,62.4750099182129,64,26.220666885376,37.3199996948242,16.9536666870117,4
"america_tr",0,-93.4845115069103,34.1890456620463,85,18.5976467132568,157,25.6420001983643,34.7840003967285,13.220666885376,3
"america_tr",0,-99.7903757181334,23.2504419838793,10,66.9321746826172,78,23.0960006713867,25,16.3850002288818,5
"america_tr",0,-75.1834545855642,42.8878352768558,64,14.6546907424927,111,18.5606670379639,38.0559997558594,11.3009996414185,1
"america_tr",0,-103.071913065564,40.2429597053417,6,76.0456008911133,77,21.7026672363281,42.1119995117188,15.8259992599487,3
"america_tr",0,-116.729811112846,39.6558459789359,16,27.4406070709229,43,18.6599998474121,37.9759979248047,15.9609994888306,1
"america_tr",0,-104.945903975855,47.9196233965727,7,67.6704254150391,69,21.246000289917,48.0960006713867,15.0986671447754,0
"america_tr",0,-100.080731284811,33.6344602965207,21,48.1228942871094,88,27.6253337860107,38.4160003662109,15.0859994888306,4
"america_tr",0,-86.7257069376715,41.2655661663453,42,25.1453456878662,110,21.7933330535889,38.560001373291,11.1633329391479,2
"america_tr",0,-110.152213819538,36.7867324158425,7,33.277530670166,28,23.9139995574951,40.2720031738281,15.2406673431396,2
"america_tr",0,-93.6458247270785,36.5449993702456,52,22.1615943908691,118,24.5713329315186,37.5439987182617,13.2653331756592,3
"america_tr",0,-95.1512330892567,44.2178650713077,15,52.3241882324219,94,21.1800003051758,44.947998046875,11.8493337631226,0
"america_tr",0,-95.7996127298313,31.4009188092213,57,18.1592597961426,112,27.4519996643066,32.3279991149902,12.6473331451416,3
"america_tr",0,-100.193815998764,23.9859770867202,8,59.6914443969727,57,20.9220008850098,26.2280006408691,17.9523334503174,5
"america_tr",0,-120.303241527962,38.7532356598653,8,79.053596496582,205,17.8726673126221,32.2519989013672,15.0860004425049,4
"america_tr",0,-80.7653800658585,36.026052555689,81,9.82234001159668,112,23.8853340148926,34.8400001525879,13.9753332138062,3
"america_tr",0,-87.6141529379558,14.7901543265974,34,62.686580657959,250,25.4813346862793,16.6440010070801,11.9169998168945,4
"america_tr",0,-110.206528698111,27.6161396393143,1,106.452606201172,85,31.0713329315186,29.2400016784668,15.7043333053589,5
"america_tr",0,-103.945212037892,32.6734978709389,9,68.4688034057617,67,26.5773334503174,39.3119964599609,18.2369995117188,4
"america_tr",0,-112.643252790087,37.9358185495198,19,24.359712600708,51,16.0593338012695,36.8759994506836,15.2980003356934,1
"america_tr",0,-96.8617075528198,41.3767862593587,15,53.6383209228516,114,22.9946670532227,42.0839996337891,12.42799949646,2
"america_tr",0,-107.760572136946,37.9957158398497,41,20.8002548217773,92,8.78933334350586,36.5279998779297,14.9899997711182,0
"america_tr",0,-85.2750559443202,11.5849350383787,11,86.2666473388672,371,27.4273338317871,8.76400184631348,6.17766714096069,5
"america_tr",0,-117.178550247374,43.1167035494249,12,31.4951400756836,38,18.0659999847412,39.8479995727539,16.5013332366943,1
"america_tr",0,-100.550953895361,29.2691347127922,19,46.3058891296387,74,28.759334564209,32.1800003051758,13.6413335800171,4
"america_tr",0,-96.8058139175379,34.2999796482466,40,35.6681594848633,137,26.71266746521,36.3320007324219,12.71399974823,3
"america_tr",0,-88.6598525463246,15.0156926969918,26,65.5804214477539,279,23.2480010986328,15.2320003509521,10.2113332748413,5
"america_tr",0,-89.9402425388618,35.8304094883569,75,17.7432842254639,127,26.208667755127,35.2000007629395,11.3210000991821,3
"america_tr",0,-81.071886876431,8.75864131192003,20,42.7002220153809,432,25.8339996337891,9.35999870300293,7.58166694641113,5
"america_tr",0,-92.9486574095527,34.2907379555741,82,17.6664161682129,148,26.25,35.2640037536621,13.5096673965454,3
"america_tr",0,-115.600881960005,41.4736512602339,17,28.6848163604736,41,16.3146667480469,39.515998840332,16.2360000610352,0
"america_tr",0,-83.8528275606055,37.7000175445993,74,14.8030109405518,127,22.7133331298828,35.3120002746582,13.1346664428711,3
"america_tr",0,-85.0125027532646,36.9832101472467,79,12.0399408340454,124,23.6746673583984,34.2239990234375,12.5066661834717,3
"america_tr",0,-105.22782963658,20.6933994359538,1,119.664909362793,282,28.4246673583984,18.8239974975586,12.8699998855591,5
"america_tr",0,-93.1098166873266,46.1341809852665,17,52.2281532287598,108,18.6806659698486,46.6720008850098,12.6876668930054,0
"america_tr",0,-113.824914891276,33.3819423269047,1,52.1328659057617,29,31.246000289917,34.0359992980957,13.9596672058105,5
"america_tr",0,-103.811682797714,19.1050500593615,0,116.238876342773,239,26.261999130249,18.8159999847412,14.0286674499512,5
"america_tr",0,-84.1622340499117,30.6219941364506,70,25.9072189331055,180,26.6326675415039,29.060001373291,13.1433334350586,3
"america_tr",0,-106.779425705928,28.4943396867948,6,112.15478515625,117,20.6100006103516,33.7000007629395,18.6633338928223,5
